Id,Expected
1028507.jpg,73
3341328.jpg,59
1869591.jpg,48
1381533.jpg,6
2255097.jpg,16
2993628.jpg,36
1908950.jpg,15
3642095.jpg,34
1954682.jpg,30
2854614.jpg,53
3222407.jpg,15
3140258.jpg,30
9768.jpg,12
835102.jpg,28
3655307.jpg,52
1954727.jpg,11
709420.jpg,7
3586426.jpg,2
2812699.jpg,15
3914708.jpg,15
811311.jpg,13
595704.jpg,40
3671839.jpg,40
848112.jpg,54
3676580.jpg,43
574280.jpg,31
1006233.jpg,43
3453937.jpg,68
1751778.jpg,19
588986.jpg,32
2978923.jpg,8
182335.jpg,24
791449.jpg,6
2747562.jpg,12
2447059.jpg,43
68237.jpg,22
893088.jpg,44
3460223.jpg,32
1583139.jpg,1
1223949.jpg,12
3545937.jpg,3
1230515.jpg,6
734164.jpg,14
1897359.jpg,1
2128139.jpg,16
2952997.jpg,32
1614155.jpg,1
207223.jpg,15
3432013.jpg,8
1367719.jpg,68
832998.jpg,44
1524884.jpg,22
3413472.jpg,0
488795.jpg,36
3477192.jpg,2
3149282.jpg,0
2756829.jpg,0
1107367.jpg,14
488896.jpg,3
704582.jpg,52
1349931.jpg,0
2613183.jpg,15
3522737.jpg,26
3112060.jpg,0
551619.jpg,40
3647605.jpg,41
1856220.jpg,28
34077.jpg,73
3741045.jpg,0
3081971.jpg,0
2798796.jpg,0
169424.jpg,58
526759.jpg,15
1623641.jpg,48
28156.jpg,24
3062174.jpg,20
1840798.jpg,52
2560683.jpg,56
1815859.jpg,15
1713655.jpg,40
3410931.jpg,31
1807946.jpg,52
1749712.jpg,16
3351577.jpg,13
3823990.jpg,29
3153253.jpg,28
553913.jpg,15
2769954.jpg,6
3167580.jpg,22
3755853.jpg,45
3320353.jpg,26
1492168.jpg,1
499035.jpg,15
3067602.jpg,29
2343103.jpg,2
887830.jpg,7
3617216.jpg,15
3828218.jpg,4
2479204.jpg,24
2286795.jpg,37
3842787.jpg,11
1749744.jpg,25
268243.jpg,51
479440.jpg,30
1410315.jpg,49
628491.jpg,0
709754.jpg,4
1242250.jpg,0
35861.jpg,12
1260554.jpg,13
2845332.jpg,4
2551523.jpg,13
365161.jpg,7
60121.jpg,19
1850737.jpg,43
3506541.jpg,29
2574544.jpg,39
891840.jpg,42
