Id,Expected
1028507.jpg,74
3341328.jpg,59
1869591.jpg,48
1381533.jpg,56
2255097.jpg,33
2993628.jpg,36
1908950.jpg,12
3642095.jpg,39
1954682.jpg,30
2854614.jpg,53
3222407.jpg,15
3140258.jpg,30
9768.jpg,12
835102.jpg,8
3655307.jpg,52
1954727.jpg,19
709420.jpg,7
3586426.jpg,20
2812699.jpg,15
3914708.jpg,12
811311.jpg,13
595704.jpg,33
3671839.jpg,52
848112.jpg,54
3676580.jpg,1
574280.jpg,31
1006233.jpg,25
3453937.jpg,68
1751778.jpg,19
588986.jpg,15
2978923.jpg,45
182335.jpg,24
791449.jpg,72
2747562.jpg,12
2447059.jpg,78
68237.jpg,22
893088.jpg,44
3460223.jpg,22
1583139.jpg,15
1223949.jpg,12
3545937.jpg,3
1230515.jpg,6
734164.jpg,14
1897359.jpg,1
2128139.jpg,16
2952997.jpg,15
1614155.jpg,69
207223.jpg,2
3432013.jpg,8
1367719.jpg,41
832998.jpg,44
1524884.jpg,22
3413472.jpg,62
488795.jpg,0
3477192.jpg,2
3149282.jpg,2
2756829.jpg,28
1107367.jpg,14
488896.jpg,11
704582.jpg,33
1349931.jpg,20
2613183.jpg,15
3522737.jpg,26
3112060.jpg,0
551619.jpg,10
3647605.jpg,41
1856220.jpg,28
34077.jpg,73
3741045.jpg,0
3081971.jpg,0
2798796.jpg,0
169424.jpg,49
526759.jpg,32
1623641.jpg,48
28156.jpg,24
3062174.jpg,24
1840798.jpg,52
2560683.jpg,56
1815859.jpg,5
1713655.jpg,40
3410931.jpg,31
1807946.jpg,52
1749712.jpg,16
3351577.jpg,13
3823990.jpg,29
3153253.jpg,28
553913.jpg,15
2769954.jpg,6
3167580.jpg,22
3755853.jpg,45
3320353.jpg,26
1492168.jpg,1
499035.jpg,15
3067602.jpg,24
2343103.jpg,0
887830.jpg,7
3617216.jpg,15
3828218.jpg,4
2479204.jpg,24
2286795.jpg,37
3842787.jpg,11
1749744.jpg,41
268243.jpg,11
479440.jpg,30
1410315.jpg,49
628491.jpg,0
709754.jpg,22
1242250.jpg,40
35861.jpg,72
1260554.jpg,13
2845332.jpg,52
2551523.jpg,3
365161.jpg,19
60121.jpg,19
1850737.jpg,43
3506541.jpg,29
2574544.jpg,39
891840.jpg,42
2160587.jpg,15
1359938.jpg,60
1813420.jpg,3
1338545.jpg,57
2895439.jpg,5
1041193.jpg,53
3096456.jpg,20
4487.jpg,15
1908327.jpg,63
1930922.jpg,32
1907713.jpg,21
211560.jpg,7
2197888.jpg,14
116486.jpg,15
3762754.jpg,30
1105280.jpg,4
32446.jpg,19
2763989.jpg,34
939636.jpg,24
1360332.jpg,28
3354472.jpg,15
2905170.jpg,35
1223743.jpg,77
976880.jpg,18
942636.jpg,8
1386687.jpg,52
67641.jpg,0
2415567.jpg,0
2926772.jpg,49
1801153.jpg,1
130812.jpg,13
1384500.jpg,20
1198998.jpg,22
2827024.jpg,18
1378625.jpg,0
2903309.jpg,37
2282781.jpg,53
3473808.jpg,72
600690.jpg,0
2098990.jpg,44
743793.jpg,10
1994172.jpg,33
548814.jpg,9
1372456.jpg,53
993003.jpg,8
2048180.jpg,22
570657.jpg,16
1572698.jpg,73
1219988.jpg,28
2037084.jpg,24
815682.jpg,3
856468.jpg,19
3033892.jpg,15
2823955.jpg,7
3538930.jpg,47
617042.jpg,25
2730930.jpg,6
3393307.jpg,19
840315.jpg,4
366787.jpg,82
2173466.jpg,4
1575393.jpg,8
2808308.jpg,15
2325772.jpg,37
2005680.jpg,25
2807778.jpg,45
3305669.jpg,1
1664835.jpg,0
1036242.jpg,27
520027.jpg,70
707640.jpg,44
503497.jpg,36
2159157.jpg,3
2001882.jpg,5
3262937.jpg,63
2943619.jpg,46
3606493.jpg,11
907742.jpg,12
909291.jpg,24
3324010.jpg,0
1454812.jpg,34
1079533.jpg,6
3879767.jpg,39
393931.jpg,18
3553986.jpg,25
2274377.jpg,60
2926120.jpg,9
3659035.jpg,46
2355218.jpg,19
287665.jpg,27
735727.jpg,1
2968505.jpg,25
751617.jpg,1
2084518.jpg,22
2897469.jpg,5
3243342.jpg,33
2078820.jpg,5
927151.jpg,26
1849926.jpg,7
1370734.jpg,15
2072109.jpg,45
3324385.jpg,59
2751755.jpg,2
2179953.jpg,18
237361.jpg,6
1885806.jpg,19
884190.jpg,2
1633890.jpg,26
1622536.jpg,24
3486355.jpg,52
939805.jpg,4
3143465.jpg,42
750372.jpg,59
1086962.jpg,43
1510930.jpg,6
181637.jpg,8
3583648.jpg,6
1556804.jpg,2
3759809.jpg,63
1003181.jpg,61
781885.jpg,19
2844684.jpg,5
2743385.jpg,37
3169896.jpg,51
2899345.jpg,14
3728041.jpg,44
3338914.jpg,3
1653772.jpg,7
121332.jpg,34
3118257.jpg,28
3134265.jpg,29
1799951.jpg,34
623296.jpg,62
610899.jpg,15
1674942.jpg,1
3796348.jpg,3
2716494.jpg,11
2475942.jpg,0
2535751.jpg,44
127658.jpg,1
606234.jpg,19
3799381.jpg,25
3265484.jpg,53
3323027.jpg,7
165712.jpg,46
3898442.jpg,41
2946101.jpg,53
3198629.jpg,24
899264.jpg,58
1111751.jpg,8
1175292.jpg,15
197734.jpg,73
1435986.jpg,3
3666736.jpg,0
1899301.jpg,31
948678.jpg,29
2151262.jpg,33
2948680.jpg,15
704188.jpg,1
2542156.jpg,3
2895233.jpg,6
2187369.jpg,1
304083.jpg,28
550183.jpg,43
514549.jpg,9
309680.jpg,13
117028.jpg,0
2847081.jpg,53
1589554.jpg,22
1265927.jpg,48
146377.jpg,9
2236338.jpg,21
2571564.jpg,10
3492554.jpg,63
330087.jpg,14
1913820.jpg,44
2019583.jpg,21
2126792.jpg,13
3199863.jpg,1
2673864.jpg,16
2174524.jpg,14
2752863.jpg,5
2821969.jpg,4
3404423.jpg,16
1687146.jpg,15
1296111.jpg,13
79149.jpg,27
1583058.jpg,48
3830896.jpg,39
360940.jpg,26
2282665.jpg,53
1268727.jpg,1
3092161.jpg,0
2542517.jpg,28
1630260.jpg,25
23794.jpg,7
3845880.jpg,0
114133.jpg,61
688589.jpg,33
584025.jpg,29
1669294.jpg,23
894064.jpg,74
617343.jpg,54
2330735.jpg,33
2901502.jpg,48
791342.jpg,1
338763.jpg,0
3455928.jpg,1
3074037.jpg,11
