Id,Expected
1028507.jpg,73
3341328.jpg,62
1869591.jpg,29
1381533.jpg,55
2255097.jpg,35
2993628.jpg,36
1908950.jpg,1
3642095.jpg,50
1954682.jpg,30
2854614.jpg,60
3222407.jpg,54
3140258.jpg,30
9768.jpg,13
835102.jpg,28
3655307.jpg,54
1954727.jpg,19
709420.jpg,8
3586426.jpg,68
2812699.jpg,14
3914708.jpg,7
811311.jpg,35
595704.jpg,35
3671839.jpg,40
848112.jpg,52
3676580.jpg,31
574280.jpg,56
1006233.jpg,24
3453937.jpg,1
1751778.jpg,19
588986.jpg,17
2978923.jpg,50
182335.jpg,25
791449.jpg,74
2747562.jpg,13
2447059.jpg,24
68237.jpg,24
893088.jpg,44
3460223.jpg,24
1583139.jpg,14
1223949.jpg,13
3545937.jpg,3
1230515.jpg,6
734164.jpg,16
1897359.jpg,2
2128139.jpg,13
2952997.jpg,32
1614155.jpg,57
207223.jpg,14
3432013.jpg,36
1367719.jpg,16
832998.jpg,44
1524884.jpg,45
3413472.jpg,67
488795.jpg,33
3477192.jpg,1
3149282.jpg,92
2756829.jpg,0
1107367.jpg,30
488896.jpg,15
704582.jpg,72
1349931.jpg,8
2613183.jpg,5
3522737.jpg,26
3112060.jpg,0
551619.jpg,10
3647605.jpg,42
1856220.jpg,1
34077.jpg,73
3741045.jpg,0
3081971.jpg,0
2798796.jpg,0
169424.jpg,3
526759.jpg,14
1623641.jpg,9
28156.jpg,25
3062174.jpg,56
1840798.jpg,54
2560683.jpg,55
1815859.jpg,3
1713655.jpg,40
3410931.jpg,31
1807946.jpg,25
1749712.jpg,15
3351577.jpg,12
3823990.jpg,29
3153253.jpg,28
553913.jpg,14
2769954.jpg,6
3167580.jpg,1
3755853.jpg,43
3320353.jpg,26
1492168.jpg,2
499035.jpg,14
3067602.jpg,48
2343103.jpg,24
887830.jpg,8
3617216.jpg,14
3828218.jpg,4
2479204.jpg,38
2286795.jpg,37
3842787.jpg,11
1749744.jpg,42
268243.jpg,11
479440.jpg,30
1410315.jpg,48
628491.jpg,0
709754.jpg,38
1242250.jpg,51
35861.jpg,0
1260554.jpg,12
2845332.jpg,2
2551523.jpg,2
365161.jpg,6
60121.jpg,19
1850737.jpg,45
3506541.jpg,19
2574544.jpg,39
891840.jpg,9
2160587.jpg,59
1359938.jpg,65
1813420.jpg,28
1338545.jpg,37
2895439.jpg,5
1041193.jpg,31
3096456.jpg,55
4487.jpg,14
1908327.jpg,31
1930922.jpg,69
1907713.jpg,21
211560.jpg,0
2197888.jpg,16
116486.jpg,23
3762754.jpg,2
1105280.jpg,4
32446.jpg,19
2763989.jpg,33
939636.jpg,63
1360332.jpg,4
3354472.jpg,55
2905170.jpg,25
1223743.jpg,92
976880.jpg,17
942636.jpg,30
1386687.jpg,11
67641.jpg,12
2415567.jpg,93
2926772.jpg,48
1801153.jpg,2
130812.jpg,35
1384500.jpg,20
1198998.jpg,22
2827024.jpg,17
1378625.jpg,0
2903309.jpg,37
2282781.jpg,0
3473808.jpg,0
600690.jpg,31
2098990.jpg,44
743793.jpg,14
1994172.jpg,35
548814.jpg,15
1372456.jpg,70
993003.jpg,3
2048180.jpg,1
570657.jpg,32
1572698.jpg,73
1219988.jpg,28
2037084.jpg,25
815682.jpg,32
856468.jpg,19
3033892.jpg,55
2823955.jpg,47
3538930.jpg,15
617042.jpg,99
2730930.jpg,31
3393307.jpg,29
840315.jpg,69
366787.jpg,80
2173466.jpg,43
1575393.jpg,13
2808308.jpg,55
2325772.jpg,3
2005680.jpg,57
2807778.jpg,43
3305669.jpg,2
1664835.jpg,69
1036242.jpg,27
520027.jpg,49
707640.jpg,44
503497.jpg,1
2159157.jpg,3
2001882.jpg,5
3262937.jpg,56
2943619.jpg,46
3606493.jpg,11
907742.jpg,13
909291.jpg,3
3324010.jpg,0
1454812.jpg,8
1079533.jpg,6
3879767.jpg,39
393931.jpg,17
3553986.jpg,24
2274377.jpg,18
2926120.jpg,19
3659035.jpg,37
2355218.jpg,3
287665.jpg,27
735727.jpg,2
2968505.jpg,95
751617.jpg,2
2084518.jpg,1
2897469.jpg,5
3243342.jpg,35
2078820.jpg,5
927151.jpg,26
1849926.jpg,37
1370734.jpg,14
2072109.jpg,28
3324385.jpg,56
2751755.jpg,27
2179953.jpg,6
237361.jpg,31
1885806.jpg,2
884190.jpg,1
1633890.jpg,26
1622536.jpg,25
3486355.jpg,40
939805.jpg,64
3143465.jpg,41
750372.jpg,80
1086962.jpg,74
1510930.jpg,5
181637.jpg,30
3583648.jpg,59
1556804.jpg,1
3759809.jpg,16
1003181.jpg,64
781885.jpg,2
2844684.jpg,5
2743385.jpg,37
3169896.jpg,51
2899345.jpg,16
3728041.jpg,44
3338914.jpg,30
1653772.jpg,12
121332.jpg,38
3118257.jpg,28
3134265.jpg,54
1799951.jpg,33
623296.jpg,8
610899.jpg,21
1674942.jpg,65
3796348.jpg,34
2716494.jpg,11
2475942.jpg,0
2535751.jpg,44
127658.jpg,3
606234.jpg,19
3799381.jpg,22
3265484.jpg,60
3323027.jpg,25
165712.jpg,52
3898442.jpg,42
2946101.jpg,61
3198629.jpg,25
899264.jpg,8
1111751.jpg,14
1175292.jpg,5
197734.jpg,73
1435986.jpg,11
3666736.jpg,0
1899301.jpg,0
948678.jpg,29
2151262.jpg,2
2948680.jpg,50
704188.jpg,2
2542156.jpg,68
2895233.jpg,6
2187369.jpg,58
304083.jpg,28
550183.jpg,0
514549.jpg,26
309680.jpg,63
117028.jpg,4
2847081.jpg,60
1589554.jpg,22
1265927.jpg,47
146377.jpg,9
2236338.jpg,21
2571564.jpg,1
3492554.jpg,63
330087.jpg,16
1913820.jpg,44
2019583.jpg,21
2126792.jpg,12
3199863.jpg,58
2673864.jpg,15
2174524.jpg,16
2752863.jpg,5
2821969.jpg,4
3404423.jpg,3
1687146.jpg,14
1296111.jpg,12
79149.jpg,27
1583058.jpg,21
3830896.jpg,39
360940.jpg,20
2282665.jpg,60
1268727.jpg,2
3092161.jpg,13
2542517.jpg,28
1630260.jpg,6
23794.jpg,57
3845880.jpg,58
114133.jpg,7
688589.jpg,4
584025.jpg,29
1669294.jpg,23
894064.jpg,15
617343.jpg,52
2330735.jpg,40
2901502.jpg,48
791342.jpg,2
338763.jpg,0
3455928.jpg,83
3074037.jpg,15
2354783.jpg,18
3026333.jpg,28
2801742.jpg,0
133935.jpg,6
2225164.jpg,31
1211495.jpg,20
2677370.jpg,50
217449.jpg,90
1968726.jpg,18
3654596.jpg,36
2566459.jpg,0
3181564.jpg,57
2450427.jpg,2
195779.jpg,38
2503569.jpg,31
238868.jpg,10
2985546.jpg,70
850573.jpg,15
1946130.jpg,14
2340686.jpg,13
3682298.jpg,6
243636.jpg,16
2227.jpg,80
2968864.jpg,81
2510646.jpg,77
2588249.jpg,40
1953545.jpg,61
1995330.jpg,56
2484726.jpg,54
3169666.jpg,44
3846713.jpg,20
1595004.jpg,10
1761714.jpg,33
1083028.jpg,20
2864240.jpg,14
1874907.jpg,3
3360495.jpg,87
785542.jpg,17
1656474.jpg,36
526270.jpg,62
538257.jpg,29
120442.jpg,3
3253541.jpg,64
1800883.jpg,7
844768.jpg,44
81332.jpg,9
400549.jpg,34
1967704.jpg,39
2659314.jpg,27
1363828.jpg,26
2217438.jpg,33
1368111.jpg,25
1625824.jpg,1
488882.jpg,90
3197890.jpg,26
1372210.jpg,58
3861860.jpg,50
2173529.jpg,29
2252784.jpg,89
2337820.jpg,20
3004151.jpg,24
1693697.jpg,55
3065945.jpg,63
1764399.jpg,8
2290605.jpg,3
600698.jpg,8
544124.jpg,11
2208421.jpg,33
13728.jpg,31
2981383.jpg,13
3858872.jpg,10
614873.jpg,5
3683012.jpg,40
3551844.jpg,70
2434560.jpg,2
3342820.jpg,68
3113938.jpg,81
2275894.jpg,4
535645.jpg,43
574387.jpg,3
2092894.jpg,29
644288.jpg,18
1741923.jpg,25
898422.jpg,15
13821.jpg,14
2856507.jpg,74
1184409.jpg,39
2805261.jpg,3
1434265.jpg,60
2648223.jpg,82
901461.jpg,43
2467007.jpg,3
102723.jpg,14
2567257.jpg,27
3284906.jpg,5
710218.jpg,14
998476.jpg,46
1221000.jpg,5
432409.jpg,49
499437.jpg,2
47424.jpg,37
132682.jpg,37
196975.jpg,14
1449607.jpg,25
1033251.jpg,21
7724.jpg,1
3226216.jpg,20
2104569.jpg,21
2511000.jpg,63
80102.jpg,70
1008331.jpg,42
3878717.jpg,14
1282274.jpg,81
832870.jpg,33
25564.jpg,56
1502746.jpg,3
2284121.jpg,28
2674928.jpg,13
1408249.jpg,27
615311.jpg,45
3406548.jpg,13
3472484.jpg,28
2140244.jpg,80
3152740.jpg,5
3224071.jpg,0
3202303.jpg,25
351565.jpg,7
3157161.jpg,27
1511130.jpg,0
3809264.jpg,84
2640447.jpg,12
369862.jpg,23
705441.jpg,31
1295887.jpg,45
1009005.jpg,49
2141570.jpg,68
3399530.jpg,15
54548.jpg,0
3517758.jpg,23
765900.jpg,1
1544197.jpg,21
2531003.jpg,17
3669819.jpg,61
501026.jpg,35
3306730.jpg,8
98268.jpg,53
1037793.jpg,33
872571.jpg,0
3583624.jpg,22
3488492.jpg,2
937662.jpg,9
539874.jpg,27
2519019.jpg,34
341204.jpg,3
2388853.jpg,41
2329462.jpg,15
142556.jpg,19
3903949.jpg,2
2761796.jpg,5
3725741.jpg,23
2624135.jpg,6
3107031.jpg,11
2186943.jpg,39
723745.jpg,21
349084.jpg,0
1703386.jpg,50
2081860.jpg,65
2888231.jpg,48
2786483.jpg,26
1810204.jpg,15
272031.jpg,3
758376.jpg,48
3794988.jpg,15
3584121.jpg,1
1156911.jpg,21
3372205.jpg,15
1387683.jpg,67
704745.jpg,4
1619287.jpg,89
3549878.jpg,60
3781509.jpg,13
1269986.jpg,9
2303473.jpg,59
1412055.jpg,52
836437.jpg,4
1093466.jpg,66
3727452.jpg,30
2214076.jpg,12
3635042.jpg,14
442715.jpg,10
1693708.jpg,54
322198.jpg,14
1192583.jpg,56
744464.jpg,18
865231.jpg,66
212798.jpg,4
3019441.jpg,1
1287024.jpg,31
285538.jpg,7
2889078.jpg,15
1485590.jpg,28
2756418.jpg,8
837068.jpg,32
120061.jpg,45
135365.jpg,62
2048835.jpg,14
2875624.jpg,15
1440023.jpg,29
1890701.jpg,92
466832.jpg,0
2877229.jpg,17
2498043.jpg,73
3464606.jpg,0
302949.jpg,72
960361.jpg,28
3528308.jpg,79
563136.jpg,1
3240586.jpg,34
3862792.jpg,16
2993229.jpg,52
530907.jpg,50
1519845.jpg,26
2388114.jpg,22
3312746.jpg,65
2846855.jpg,45
3268935.jpg,77
2445508.jpg,10
832653.jpg,37
59402.jpg,27
2416282.jpg,76
738872.jpg,48
3797581.jpg,6
2732596.jpg,1
622540.jpg,31
1752004.jpg,85
1834172.jpg,21
3486783.jpg,16
838990.jpg,2
1549130.jpg,21
897843.jpg,46
3579056.jpg,6
3920714.jpg,1
1145670.jpg,3
328297.jpg,19
679947.jpg,42
494159.jpg,46
2924540.jpg,43
2630526.jpg,98
1740323.jpg,40
3129657.jpg,0
1872008.jpg,8
1401090.jpg,60
2597963.jpg,48
1240730.jpg,41
2299719.jpg,2
2119472.jpg,78
882708.jpg,9
186404.jpg,0
196435.jpg,28
2293470.jpg,24
1140179.jpg,37
3589097.jpg,11
3727845.jpg,60
1132621.jpg,8
2222026.jpg,1
648425.jpg,83
10057.jpg,3
2813473.jpg,12
48775.jpg,22
3417212.jpg,33
1446225.jpg,3
2436025.jpg,5
544349.jpg,2
519926.jpg,42
1047561.jpg,19
2959132.jpg,29
108312.jpg,19
1224865.jpg,37
503225.jpg,6
614026.jpg,16
986206.jpg,12
1950804.jpg,11
2729975.jpg,60
3434298.jpg,35
3912341.jpg,43
3689875.jpg,8
2435600.jpg,42
2590498.jpg,56
3475976.jpg,6
3632882.jpg,50
708741.jpg,1
1612072.jpg,43
358644.jpg,48
479908.jpg,40
1531377.jpg,19
1694901.jpg,31
2416462.jpg,63
1910697.jpg,78
646635.jpg,9
2019488.jpg,28
306533.jpg,39
2492020.jpg,65
600093.jpg,22
1621852.jpg,17
1141241.jpg,19
621259.jpg,58
1999622.jpg,75
586142.jpg,1
1980035.jpg,0
2030234.jpg,45
673263.jpg,66
2680361.jpg,28
3077019.jpg,62
813527.jpg,39
2301410.jpg,48
3283108.jpg,20
1707308.jpg,12
1408415.jpg,1
2255768.jpg,2
3077009.jpg,0
2297235.jpg,9
1233936.jpg,15
3033171.jpg,15
3448067.jpg,0
3707137.jpg,0
1986245.jpg,23
30953.jpg,27
585000.jpg,6
1042603.jpg,20
2954550.jpg,8
2305923.jpg,9
3318881.jpg,3
1441766.jpg,42
2856319.jpg,23
3274730.jpg,28
281649.jpg,7
2133483.jpg,10
