Id,Expected
1028507.jpg,70
3341328.jpg,7
1869591.jpg,29
1381533.jpg,56
2255097.jpg,33
2993628.jpg,36
1908950.jpg,22
3642095.jpg,47
1954682.jpg,30
2854614.jpg,53
3222407.jpg,9
3140258.jpg,30
9768.jpg,12
835102.jpg,25
3655307.jpg,52
1954727.jpg,23
709420.jpg,7
3586426.jpg,20
2812699.jpg,15
3914708.jpg,8
811311.jpg,33
595704.jpg,33
3671839.jpg,0
848112.jpg,54
3676580.jpg,31
574280.jpg,31
1006233.jpg,25
3453937.jpg,45
1751778.jpg,19
588986.jpg,18
2978923.jpg,50
182335.jpg,24
791449.jpg,0
2747562.jpg,12
2447059.jpg,0
68237.jpg,22
893088.jpg,4
3460223.jpg,83
1583139.jpg,15
1223949.jpg,12
3545937.jpg,3
1230515.jpg,6
734164.jpg,14
1897359.jpg,1
2128139.jpg,16
2952997.jpg,32
1614155.jpg,68
207223.jpg,2
3432013.jpg,51
1367719.jpg,14
832998.jpg,44
1524884.jpg,21
3413472.jpg,94
488795.jpg,36
3477192.jpg,2
3149282.jpg,86
2756829.jpg,0
1107367.jpg,27
488896.jpg,51
704582.jpg,1
1349931.jpg,65
2613183.jpg,5
3522737.jpg,26
3112060.jpg,0
551619.jpg,10
3647605.jpg,41
1856220.jpg,2
34077.jpg,1
3741045.jpg,0
3081971.jpg,0
2798796.jpg,0
169424.jpg,3
526759.jpg,15
1623641.jpg,8
28156.jpg,24
3062174.jpg,1
1840798.jpg,52
2560683.jpg,56
1815859.jpg,1
1713655.jpg,40
3410931.jpg,31
1807946.jpg,1
1749712.jpg,16
3351577.jpg,13
3823990.jpg,29
3153253.jpg,28
553913.jpg,15
2769954.jpg,6
3167580.jpg,22
3755853.jpg,45
3320353.jpg,26
1492168.jpg,1
499035.jpg,15
3067602.jpg,15
2343103.jpg,25
887830.jpg,7
3617216.jpg,15
3828218.jpg,4
2479204.jpg,24
2286795.jpg,37
3842787.jpg,11
1749744.jpg,49
268243.jpg,11
479440.jpg,30
1410315.jpg,49
628491.jpg,0
709754.jpg,25
1242250.jpg,52
35861.jpg,0
1260554.jpg,21
2845332.jpg,1
2551523.jpg,36
365161.jpg,7
60121.jpg,19
1850737.jpg,24
3506541.jpg,48
2574544.jpg,39
891840.jpg,42
2160587.jpg,1
1359938.jpg,61
1813420.jpg,28
1338545.jpg,54
2895439.jpg,5
1041193.jpg,31
3096456.jpg,13
4487.jpg,15
1908327.jpg,31
1930922.jpg,73
1907713.jpg,21
211560.jpg,0
2197888.jpg,14
116486.jpg,23
3762754.jpg,24
1105280.jpg,4
32446.jpg,19
2763989.jpg,3
939636.jpg,24
1360332.jpg,4
3354472.jpg,56
2905170.jpg,86
1223743.jpg,77
976880.jpg,18
942636.jpg,8
1386687.jpg,3
67641.jpg,24
2415567.jpg,2
2926772.jpg,49
1801153.jpg,1
130812.jpg,33
1384500.jpg,20
1198998.jpg,22
2827024.jpg,18
1378625.jpg,0
2903309.jpg,37
2282781.jpg,0
3473808.jpg,0
600690.jpg,31
2098990.jpg,44
743793.jpg,10
1994172.jpg,33
548814.jpg,38
1372456.jpg,15
993003.jpg,3
2048180.jpg,25
570657.jpg,32
1572698.jpg,70
1219988.jpg,7
2037084.jpg,1
815682.jpg,16
856468.jpg,19
3033892.jpg,25
2823955.jpg,25
3538930.jpg,16
617042.jpg,4
2730930.jpg,63
3393307.jpg,48
840315.jpg,7
366787.jpg,87
2173466.jpg,35
1575393.jpg,45
2808308.jpg,56
2325772.jpg,3
2005680.jpg,25
2807778.jpg,45
3305669.jpg,1
1664835.jpg,0
1036242.jpg,27
520027.jpg,19
707640.jpg,44
503497.jpg,2
2159157.jpg,3
2001882.jpg,5
3262937.jpg,59
2943619.jpg,46
3606493.jpg,11
907742.jpg,12
909291.jpg,5
3324010.jpg,0
1454812.jpg,0
1079533.jpg,6
3879767.jpg,39
393931.jpg,18
3553986.jpg,32
2274377.jpg,17
2926120.jpg,62
3659035.jpg,46
2355218.jpg,38
287665.jpg,27
735727.jpg,1
2968505.jpg,64
751617.jpg,1
2084518.jpg,17
2897469.jpg,5
3243342.jpg,33
2078820.jpg,5
927151.jpg,26
1849926.jpg,7
1370734.jpg,15
2072109.jpg,2
3324385.jpg,38
2751755.jpg,44
2179953.jpg,6
237361.jpg,31
1885806.jpg,3
884190.jpg,2
1633890.jpg,26
1622536.jpg,24
3486355.jpg,40
939805.jpg,94
3143465.jpg,42
750372.jpg,28
1086962.jpg,0
1510930.jpg,14
181637.jpg,30
3583648.jpg,31
1556804.jpg,0
3759809.jpg,14
1003181.jpg,17
781885.jpg,1
2844684.jpg,87
2743385.jpg,37
3169896.jpg,3
2899345.jpg,14
3728041.jpg,44
3338914.jpg,7
1653772.jpg,13
121332.jpg,38
3118257.jpg,28
3134265.jpg,1
1799951.jpg,34
623296.jpg,7
610899.jpg,34
1674942.jpg,61
3796348.jpg,28
2716494.jpg,11
2475942.jpg,43
2535751.jpg,2
127658.jpg,1
606234.jpg,19
3799381.jpg,33
3265484.jpg,45
3323027.jpg,10
165712.jpg,46
3898442.jpg,41
2946101.jpg,63
3198629.jpg,24
899264.jpg,4
1111751.jpg,28
1175292.jpg,5
197734.jpg,70
1435986.jpg,3
3666736.jpg,0
1899301.jpg,31
948678.jpg,29
2151262.jpg,20
2948680.jpg,15
704188.jpg,1
2542156.jpg,14
2895233.jpg,5
2187369.jpg,48
304083.jpg,28
550183.jpg,0
514549.jpg,64
309680.jpg,1
117028.jpg,0
2847081.jpg,43
1589554.jpg,22
1265927.jpg,48
146377.jpg,9
2236338.jpg,21
2571564.jpg,2
3492554.jpg,64
330087.jpg,14
1913820.jpg,44
2019583.jpg,43
2126792.jpg,13
3199863.jpg,52
2673864.jpg,16
2174524.jpg,14
2752863.jpg,5
2821969.jpg,4
3404423.jpg,3
1687146.jpg,15
1296111.jpg,13
79149.jpg,27
1583058.jpg,13
3830896.jpg,39
360940.jpg,20
2282665.jpg,53
1268727.jpg,16
3092161.jpg,0
2542517.jpg,28
1630260.jpg,6
23794.jpg,15
3845880.jpg,66
114133.jpg,2
688589.jpg,33
584025.jpg,29
1669294.jpg,23
894064.jpg,70
617343.jpg,25
2330735.jpg,13
2901502.jpg,48
791342.jpg,1
338763.jpg,0
3455928.jpg,59
3074037.jpg,16
2354783.jpg,44
3026333.jpg,28
2801742.jpg,0
133935.jpg,56
2225164.jpg,31
1211495.jpg,20
2677370.jpg,2
217449.jpg,0
